studyYear,programDbId,programName,programDescription,studyDbId,studyName,studyDescription,studyDesign,plotWidth,plotLength,fieldSize,fieldTrialIsPlannedToBeGenotyped,fieldTrialIsPlannedToCross,plantingDate,harvestDate,locationDbId,locationName,germplasmDbId,germplasmName,germplasmSynonyms,observationLevel,observationUnitDbId,observationUnitName,replicate,blockNumber,plotNumber,rowNumber,colNumber,entryType,plantNumber,Anthesis time - Julian date (JD)|CO_321:0501001,Bacterial leaf streak severity - 0-9 percentage scale|CO_321:0501004,Grain protein content -  %|CO_321:0001205,Grain test weight - g/l|CO_321:0001210,Grain yield - kg/ha|CO_321:0001218,Maturity time - physiological - Julian date (JD)|CO_321:0001288,Plant height - cm|CO_321:0001301,Plant stand - 0-9 density scale|CO_321:0501120,notes
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220368,GOODSYN58,,plot,977484,YldQtl-Val_2014_Mead_GOODSYN58_2235,2,4,2235,4,15,test,,147.5,4,,49.60322737,2935.5,179,112.5,99.82201668,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237009,GOODSYN61,,plot,977547,YldQtl-Val_2014_Mead_GOODSYN61_2238,2,4,2238,4,18,test,,144.3,,,2786.78,98.70421474,177.64,100.21,7.7662,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229376,GOODSYN62,,plot,977487,YldQtl-Val_2014_Mead_GOODSYN62_2237,2,4,2237,4,17,test,,145.5,7,,88.51188654,3265,178,98.5,91.62947997,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234530,GOODSYN72,,plot,977533,YldQtl-Val_2014_Mead_GOODSYN72_2242,2,5,2242,5,12,test,,147,4.5,,56.51509523,3678.5,178,108,99.92312153,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228604,GOODSYN80,,plot,977558,YldQtl-Val_2014_Mead_GOODSYN80_2241,2,5,2241,5,11,test,,146.5,4,,50.01509523,3682,178.5,105.5,99.92312153,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230455,GOODSYN82,,plot,977698,YldQtl-Val_2014_Mead_GOODSYN82_2264,2,7,2264,7,14,test,,145.3,4.7662,,58.47859246,3794.78,175.64,95.2071,98.75219064,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232624,GOODSYN8,,plot,977743,YldQtl-Val_2014_Mead_GOODSYN8_2314,2,12,2314,12,14,test,,148.5,4.5,,53.14359265,3870,178.5,111,99.43092434,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230827,GOODSYN88,,plot,977565,YldQtl-Val_2014_Mead_GOODSYN88_2263,2,7,2263,7,13,test,,147.5,3,,34.55554563,4721,178.5,98,97.56324114,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",219201,HW_124,,plot,977397,YldQtl-Val_2014_Mead_HW_124_2377,2,18,2377,18,17,test,,149,5.5,,66.62064743,4116,181,83.5,99.06493379,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228435,HW_132,,plot,977446,YldQtl-Val_2014_Mead_HW_132_2383,2,19,2383,19,13,test,,148.3,,,1905.78,98.71566073,181.64,81.2071,7.7662,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221305,HW_133,,plot,977359,YldQtl-Val_2014_Mead_HW_133_2379,2,18,2379,18,19,test,,150,5,,56.0609417,3255,182.5,75,100.0649338,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228863,HW_141,,plot,977634,YldQtl-Val_2014_Mead_HW_141_2374,2,18,2374,18,14,test,,148.5,7,,89.52100276,2737,181,80.5,99.83946461,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225486,HW_155,,plot,977414,YldQtl-Val_2014_Mead_HW_155_2371,2,18,2371,18,11,test,,150,5.5,,76.52100276,2690.5,180.5,90,97.33946461,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232480,HW_174,,plot,977479,YldQtl-Val_2014_Mead_HW_174_2382,2,19,2382,19,12,test,,148,6.5,,87.87935257,3319,178.5,78,99.93506621,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220903,HW_175,,plot,977627,YldQtl-Val_2014_Mead_HW_175_2388,2,19,2388,19,18,test,,150,7.5,,94.0609417,2915,182.5,80,95.16053539,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235092,HW_182,,plot,977668,YldQtl-Val_2014_Mead_HW_182_2373,2,18,2373,18,13,test,,148.5,6.5,,83.35067796,2585.5,181,84,97.33946461,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231864,HW_237,,plot,977594,YldQtl-Val_2014_Mead_HW_237_2390,2,19,2390,19,20,test,,148,7.5,,100.8793526,3850,179.5,79,99.93506621,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238796,HW_240,,plot,977386,YldQtl-Val_2014_Mead_HW_240_2386,2,19,2386,19,16,test,,149.3,6.7662,,86.23770238,3572.78,179.64,77.2071,98.71566073,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227686,HW_246,,plot,977409,YldQtl-Val_2014_Mead_HW_246_2375,2,18,2375,18,15,test,,152.5,6,,68.0609417,3231.5,182.5,82.5,100.0649338,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237462,HW_256,,plot,977483,YldQtl-Val_2014_Mead_HW_256_2380,2,18,2380,18,20,test,,149,5,,64.35067796,3971,181.5,77,99.83946461,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235511,HW_261,,plot,977666,YldQtl-Val_2014_Mead_HW_261_2384,2,19,2384,19,14,test,,148.5,6.5,,83.64932204,2811,182.5,77,98.16053539,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",222833,HW_266,,plot,977325,YldQtl-Val_2014_Mead_HW_266_2381,2,19,2381,19,11,test,,148,7,,90.14932204,3446.5,178.5,78.5,97.66053539,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220821,HW_267,,plot,977741,YldQtl-Val_2014_Mead_HW_267_2376,2,18,2376,18,16,test,,151,5.5,,56.0609417,3063,183,84.5,99.06493379,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237622,HW_29,,plot,977346,YldQtl-Val_2014_Mead_HW_29_2378,2,18,2378,18,18,test,,151.5,6,,56.0609417,2306.5,182.5,86,90.06493379,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227264,HW_37,,plot,977307,YldQtl-Val_2014_Mead_HW_37_2385,2,19,2385,19,15,test,,149,7,,90.14932204,3500,180.5,75,100.1605354,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224962,HW_44,,plot,977696,YldQtl-Val_2014_Mead_HW_44_2389,2,19,2389,19,19,test,,149.5,6.5,,89.52100276,3571,182,80,98.93506621,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232435,HW_83,,plot,977504,YldQtl-Val_2014_Mead_HW_83_2387,2,19,2387,19,17,test,,151.5,6,,76.52100276,2135.5,180.5,89,97.43506621,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230240,HW_98,,plot,977654,YldQtl-Val_2014_Mead_HW_98_2372,2,18,2372,18,12,test,,148,5,,64.35067796,4018.5,182,76,98.83946461,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220023,NE06545,"FREEMAN,STEV.BAE.FIRSTSERIE_ENTRY50",plot,977725,YldQtl-Val_2014_Mead_NE06545_2209,2,1,2209,1,19,test,,148,,,3968,2.5,180.5,80,,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231647,NE12568,,plot,977476,YldQtl-Val_2014_Mead_NE12568_2201,2,1,2201,1,11,test,,150,5.5,,72.21983939,2585.5,180,75,85.07878117,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227330,NE12571,,plot,977614,YldQtl-Val_2014_Mead_NE12571_2202,2,1,2202,1,12,test,,147,5,,65.71983939,4018.5,179,83.5,99.07878117,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",233259,NE13407,,plot,977509,YldQtl-Val_2014_Mead_NE13407_2330,2,13,2330,13,20,test,,146,7,,90.89943002,3063,176.5,75.5,87.66734142,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238885,NE13412,,plot,977611,YldQtl-Val_2014_Mead_NE13412_2239,2,4,2239,4,19,test,,146,8,,101.6032274,4149.5,178,90,98.82201668,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",237115,NE13417,,plot,977440,YldQtl-Val_2014_Mead_NE13417_2329,2,13,2329,13,19,test,,147,5.5,,70.9258294,2895,178,77,70.16734142,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236104,NE13441,,plot,977398,YldQtl-Val_2014_Mead_NE13441_2350,2,15,2350,15,20,test,,148.5,7,,88.46352738,4156,178,83.5,100.0287537,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226042,NE13449,,plot,977651,YldQtl-Val_2014_Mead_NE13449_2213,2,2,2213,2,13,test,,148,7.5,,94.13219849,3372.5,180,83,99.26423589,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",239454,NE13470,,plot,977330,YldQtl-Val_2014_Mead_NE13470_2261,2,7,2261,7,11,test,,147,4.5,,52.15944071,4193,177,80,99.91770069,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",225220,NE13498,,plot,977506,YldQtl-Val_2014_Mead_NE13498_2400,2,20,2400,20,20,test,,148,5,,66.25603486,3514,179.5,83,97.45073712,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221706,NE13510,,plot,977528,YldQtl-Val_2014_Mead_NE13510_2262,2,7,2262,7,12,test,,146.5,6.5,,78.15944071,4294,176.5,84.5,98.91770069,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",228158,NE13522,,plot,977618,YldQtl-Val_2014_Mead_NE13522_2398,2,20,2398,20,18,test,,151.3,,,2933.78,96.73822398,184.64,81.2071,5.7662,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229148,NE13556,,plot,977329,YldQtl-Val_2014_Mead_NE13556_2216,2,2,2216,2,16,test,,149,4,,49.04085767,4142.5,182.5,95.5,100.5716992,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238145,NE13571,,plot,977631,YldQtl-Val_2014_Mead_NE13571_2399,2,20,2399,20,19,test,,149,3,,40.75603486,4082,180,86,98.95073712,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221368,NE13589,,plot,977534,YldQtl-Val_2014_Mead_NE13589_2316,2,12,2316,12,16,test,,149,3.5,,40.64359265,4008,182.5,96,96.93092434,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220138,NE13593,,plot,977443,YldQtl-Val_2014_Mead_NE13593_2233,2,4,2233,4,13,test,,146.3,6.7662,,92.13899891,3667.78,176.64,95.2071,98.70421474,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221914,NE13607,,plot,977538,YldQtl-Val_2014_Mead_NE13607_2299,2,10,2299,10,19,test,,151,4,,53.72916942,3951,180,85,92.17838444,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",221799,NE13625,,plot,977321,YldQtl-Val_2014_Mead_NE13625_2296,2,10,2296,10,16,test,,146.5,3.5,,40.35397071,5531,178,97.5,98.99995922,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",232175,NE13627,,plot,977643,YldQtl-Val_2014_Mead_NE13627_2215,2,2,2215,2,15,test,,150,3,,36.54085767,3689,183,85.5,95.57169918,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",231678,NE13628,,plot,977613,YldQtl-Val_2014_Mead_NE13628_2214,2,2,2214,2,14,test,,150,5,,61.63219849,3184,181,89.5,100.2642359,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229793,NE13630,,plot,977342,YldQtl-Val_2014_Mead_NE13630_2240,2,4,2240,4,20,test,,152,5.5,,69.10322737,3971,183,86.5,98.82201668,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236019,NE13637,,plot,977477,YldQtl-Val_2014_Mead_NE13637_2300,2,10,2300,10,20,test,,148.5,5.5,,72.72916942,3648.5,178.5,85.5,98.67838444,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229752,NE13638,,plot,977518,YldQtl-Val_2014_Mead_NE13638_2349,2,15,2349,15,19,test,,148.5,5,,62.96352738,3604.5,178.5,83,100.0287537,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229785,NE13639,,plot,977545,YldQtl-Val_2014_Mead_NE13639_2397,2,20,2397,20,17,test,,150,5.5,,72.75603486,3883.5,182.5,88,98.95073712,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",238391,NE13655,,plot,977739,YldQtl-Val_2014_Mead_NE13655_2212,2,2,2212,2,12,test,,154,5,,66.71734068,2269.5,182.5,102,55.00799122,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",235699,NE13660,,plot,977730,YldQtl-Val_2014_Mead_NE13660_2211,2,2,2211,2,11,test,,150,2,,20.95714092,3540.5,184,86,99.00799122,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",226726,NE13680,,plot,977710,YldQtl-Val_2014_Mead_NE13680_2234,2,4,2234,4,14,test,,148.5,5.5,,70.60921202,3315.5,178,101,99.76292484,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",234507,NE13695,,plot,977605,YldQtl-Val_2014_Mead_NE13695_2295,2,10,2295,10,15,test,,150.3,6.7662,,90.99060074,3996.78,181.64,95.2071,97.57258916,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",227403,NE13697,,plot,977736,YldQtl-Val_2014_Mead_NE13697_2232,2,4,2232,4,12,test,,149.5,2.5,,32.60921202,3688.5,181.5,89,99.76292484,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",224360,NE13698,,plot,977345,YldQtl-Val_2014_Mead_NE13698_2231,2,4,2231,4,11,test,,149,3,,39.10921202,3867,181,91,99.76292484,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229258,NE13700,,plot,977350,YldQtl-Val_2014_Mead_NE13700_2315,2,12,2315,12,15,test,,150,4.5,,53.14359265,3218,183.5,91,99.43092434,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",220291,NH13415,,plot,977395,YldQtl-Val_2014_Mead_NH13415_2289,2,9,2289,9,19,test,,145.5,6,,77.79239792,4109,177.5,82.5,96.2442672,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",230189,NH13606,,plot,977464,YldQtl-Val_2014_Mead_NH13606_2290,2,9,2290,9,20,test,,148.3,4.5,,49.11705775,4601.78,183.64,86.2071,98.70435467,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",229500,NH13692,,plot,977678,YldQtl-Val_2014_Mead_NH13692_2332,2,14,2332,14,12,test,,150,5,,61.47651517,2818,183,94,99.87627915,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236094,NH13693,,plot,977512,YldQtl-Val_2014_Mead_NH13693_2331,2,14,2331,14,11,test,,149.5,5,,61.47651517,3271.5,180.5,96,99.87627915,
2014,349,University of Nebraska,Steve Baenziger,5656,YldQtl-Val_2014_Mead,"Yield QTL Validation, Yield QTL Validation, Planting error in 1st pass resulted in uncertainty of plot assignments.  Data discarded.",CRD,,,,no,no,2013-September-25,,117,"Ithaca, NE",236899,NW13455,,plot,977332,YldQtl-Val_2014_Mead_NW13455_2203,2,1,2203,1,13,test,,147,2.5,,26.84464068,4549.5,179.5,91,96.90035594,
